;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
2018;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;370.22110602274006;0.6777601936739395;0.8656956956956957;28357
2019;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -0.24284915313017577, 'x[1]': 0.6226795591055545};33.320876834490115;374.4519962974895;0.6985725861983518;0.8752072072072072;28357
2020;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': 1.0803973627861008, 'x[1]': 1.176377836392188};0.014780035757734348;349.0788206557561;0.6750031111637762;0.8926226226226226;28357
2021;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -1.0, 'x[1]': 0.8538332252413037};6.136472604335946;326.86979131539516;0.7055116758571858;0.8840860860860861;28357
2022;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': 0.6264131654777403, 'x[1]': 1.9981480920071624};257.9843629083837;303.17044412167354;0.6744244603496397;0.8876816816816817;28357
2023;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': 0.3322369170896351, 'x[1]': 0.5536643821323148};20.095890501217845;232.60371126569473;0.6764448407493637;0.9014314314314315;28357
2024;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 0.2548281675675775, 'x[1]': -0.4697552832603423};29.144907076859248;206.0809001436565;0.6912082550924894;0.908078078078078;28357
2025;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': -0.5929358695920048, 'x[1]': 0.9522016761522277};38.61293189927068;170.21708639430858;0.7240947529124767;0.9065245245245245;28357
2026;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': 0.7138471497249324, 'x[1]': 0.927604400305362};17.556511225209512;160.52291186698994;0.7096255096494227;0.9084944944944945;28357
2027;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': 1.2736164539757922, 'x[1]': 1.4295213649039544};3.783475581574557;139.48093470033535;0.6768868146157297;0.915957957957958;28357
2028;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': -0.3933797941101137, 'x[1]': 0.19765070960728726};2.125574396480295;134.5747742450278;0.7073750075153575;0.9141721721721722;28357
2029;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': -0.2515117588690506, 'x[1]': -0.4521349480373828};28.129287763700667;121.52701305643204;0.7280384674949154;0.9154274274274274;28357
2030;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': 0.5271924457548298, 'x[1]': 0.24059014613213137};0.36298745379703584;116.9665176628499;0.7091024215829682;0.9228608608608608;28357
2031;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': 0.9235749945165157, 'x[1]': 1.427161842221791};32.9730827421166;103.47401012328355;0.730448325337371;0.9174434434434434;28357
2032;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': -1.0, 'x[1]': 0.519217519265665};27.115179378106127;101.23373616531204;0.735587358703967;0.917065065065065;28357
2033;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': -1.0, 'x[1]': 1.2113769502133727};8.468021508150663;98.06868986459376;0.7130893318440727;0.9237457457457457;28357
2034;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': -0.6287373147804421, 'x[1]': 0.5469382742628739};4.951880067295402;89.4677216265793;0.7538033774346076;0.9289849849849849;28357
2035;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': -0.027575695379500664, 'x[1]': 0.2884321766601512};9.331415826662951;78.36860811156804;0.7202948063207438;0.9249189189189189;28357
2036;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': -0.4549661841965396, 'x[1]': -0.10947986914461268};12.132512061758627;71.16253355523868;0.6861215629069985;0.9253993993993994;28357
2037;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': 0.9947709009622454, 'x[1]': 0.8369755623359678};2.32850750274648;69.26555340713553;0.7133041756237744;0.9227247247247248;28357
2038;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': 0.39479021259203123, 'x[1]': -0.17281147342209302};11.168727403041435;63.026446307795474;0.7308147613031384;0.9346106106106106;28357
2039;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 0.019607051059412815, 'x[1]': -0.30087151511663873};10.036685169839616;55.109829045082;0.740497602782912;0.9318798798798799;28357
2040;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': 0.633757545778858, 'x[1]': 0.6472737620275115};6.167304239272877;52.76880187215462;0.7333078957584487;0.9336956956956957;28357
2041;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': 0.2468205799645531, 'x[1]': 0.27112168521391533};4.985737324226074;46.90233553018211;0.7484124375537746;0.9424924924924925;28357
2042;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': 0.9034850162133643, 'x[1]': 1.046543842677408};5.311220568162659;44.86543187027957;0.7749860456673909;0.9386906906906907;28357
2043;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': 1.1938752380364654, 'x[1]': 1.5978252025677788};3.0127682152215556;42.24946478187286;0.7684215953335285;0.938900900900901;28357
2044;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 0.46036430368445364, 'x[1]': 0.0471467996036247};3.006731410887239;41.363956858268516;0.7625996950876759;0.9386926926926927;28357
2045;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': 0.8390223674340649, 'x[1]': 0.7081857694704303};0.027700750958012207;39.66061507375309;0.7486609090449314;0.9448848848848849;28357
2046;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': -0.5648975573554074, 'x[1]': 0.33417222363269516};2.471593681560675;38.05239181594885;0.7877012513515986;0.9416996996996997;28357
2047;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': -0.2709088349288492, 'x[1]': 0.008232095343578827};2.0397853302590803;36.63691835424845;0.7374886928113855;0.9426246246246246;28357
2048;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': -0.8063671543517151, 'x[1]': 0.754634143096073};4.353026826506847;35.43549801277952;0.7428265406426592;0.9398238238238238;28357
2049;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -0.8977762496446136, 'x[1]': 1.0326543102457828};8.73867285427598;34.76118481879213;0.7569446069527828;0.937967967967968;28357
2050;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': 0.5627590496587987, 'x[1]': 0.4346500871180248};1.5824550796365364;33.1366218134756;0.7744147225355287;0.9405765765765766;28357
2051;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': -0.5969362877023581, 'x[1]': 0.08676319453148529};9.816989819998591;30.74906968422843;0.761476926242479;0.9436956956956957;28357
2052;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': 0.3720048256348469, 'x[1]': 0.6658356374145877};28.21452217998795;965.9883620923854;0.9068708769875279;0.8335195195195195;17334
2053;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;786.6484822723299;0.9191286661822968;0.850988988988989;17334
2054;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': -1.0, 'x[1]': 0.45864468292331867};33.30655793271943;751.1572218868802;0.9298829540780221;0.8467047047047047;17334
2055;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -0.17251408018293912, 'x[1]': 2.0};389.5589184777946;698.751344255313;0.9307796030231905;0.8753753753753754;17334
2056;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': 0.6343320080619222, 'x[1]': -0.041543041858760676};19.840222000101026;628.126291962112;0.9443745995350341;0.9032832832832833;17334
2057;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -0.3545397676775893, 'x[1]': 0.6861895112124736};33.24980130357001;528.9329863593443;0.9381825154187657;0.8995315315315315;17334
2058;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': -0.9857083603824026, 'x[1]': -0.994544119776311};390.5235543974156;496.56600712328134;0.9314984990712778;0.8984864864864864;17334
2059;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;446.8873207406981;0.9350598890788846;0.9113273273273274;17334
2060;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 0.874040035260114, 'x[1]': 1.0366043848267792};7.450126308439267;431.9944777180927;0.9439624999885322;0.9182902902902903;17334
2061;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': 0.45566768189850704, 'x[1]': -0.6725333567399746};77.76558562094013;346.0158650727283;0.9299797781266106;0.9227947947947948;17334
2062;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': -0.508330632962605, 'x[1]': 0.13924737230088205};3.6947969393974844;316.93510094097127;0.9529001414967301;0.9220340340340341;17334
2063;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9781805049089306};4.04760903660292;290.6772730513359;0.9508591583252654;0.928938938938939;17334
2064;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': 0.8955693968568216, 'x[1]': 0.45098470339661473};12.335206960498978;272.8097358175982;0.9508747898427923;0.9205325325325325;17334
2065;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': 0.08478729756654904, 'x[1]': 0.19444797336573874};4.344210877218276;254.1106195862315;0.9517616730851488;0.9365025025025026;17334
2066;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': 0.2134828587292834, 'x[1]': 1.214868506922408};137.34335588958265;213.81256380647827;0.9465129805727993;0.92793993993994;17334
2067;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': -1.0, 'x[1]': -0.07410502635906176};119.37016076498006;206.90393340102443;0.9448097976462826;0.9418278278278278;17334
2068;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 0.25943104645405096, 'x[1]': -0.2841011272947827};12.897031605863114;172.08397758670867;0.9591443303184999;0.9424824824824825;17334
2069;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 1.316442399555101, 'x[1]': 1.9930862480466875};6.863550371731796;154.67402306584597;0.9459844953136319;0.9378758758758758;17334
2070;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': 1.251146714398892, 'x[1]': 1.6416950301704774};0.645654684558695;157.61802438035238;0.9537214135004031;0.953019019019019;17334
2071;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': -1.0, 'x[1]': 1.5126204557964475};30.277973170095763;148.45058824931428;0.9577694603850804;0.9552392392392393;17334
2072;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 0.5159737913191809, 'x[1]': 0.31495153636209156};0.4716703804385004;137.6025009096134;0.9550413952470339;0.9563943943943944;17334
2073;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': -0.7272789732787857, 'x[1]': 0.7038676409166752};6.043645859302856;133.16080713939226;0.9557909899356364;0.9549229229229229;17334
2074;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': 1.1082158559872124, 'x[1]': 1.2743814056651082};0.2255153889218996;126.46156951280949;0.9558477495186248;0.958962962962963;17334
2075;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 1.0436397917686504, 'x[1]': 0.8128705692527995};7.636816459445135;113.14488804706684;0.9634708500325267;0.9585725725725726;17334
2076;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': -0.24624717517730432, 'x[1]': 0.3128760222319178};7.91555059059034;110.08920688693077;0.9571001280809244;0.9597737737737738;17334
2077;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': 0.71764763627903, 'x[1]': 0.7056941341936781};3.7154567202835223;104.59102287054084;0.9514351319775034;0.9589429429429429;17334
2078;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': -0.21185622518494673, 'x[1]': -0.012194436114609464};1.7943795684987625;93.90707992483019;0.9657660013358356;0.95801001001001;17334
2079;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': 0.9457052750379011, 'x[1]': 0.04607128751779018};71.96206184433375;90.28568635253919;0.9611488399454277;0.9581261261261261;17334
2080;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': -0.6290333478567857, 'x[1]': 0.4154458241495282};2.692806757159637;87.36404412384454;0.9628350585274964;0.9612652652652652;17334
2081;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': 1.0778220895569364, 'x[1]': 1.9947265341334015};69.39930083988646;88.8219649816489;0.9539187480012393;0.9654194194194194;17334
2082;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': -0.48964352076294104, 'x[1]': -0.19221416117412204};20.87840863685646;78.96537796992963;0.9596988413191131;0.9694594594594594;17334
2083;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': 0.32013801987640894, 'x[1]': 0.031718978231659284};0.9630427351239819;77.09112119155049;0.9580094211466842;0.9683443443443444;17334
2084;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': 0.040228491255655356, 'x[1]': 0.5298274198315468};28.82164544768202;70.24899444454124;0.9584609712620326;0.9694534534534535;17334
2085;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -1.0, 'x[1]': 1.2261522020823739};9.114481850670686;68.60561446580296;0.957916317486864;0.9696556556556557;17334
2086;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': 0.08891555741995893, 'x[1]': -0.5390687591491409};30.74821098908933;66.173276049398;0.9575731514088551;0.970968968968969;17334
2087;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.5983499829462855, 'x[1]': -0.340581007084919};48.96603698374905;63.02087460303068;0.9557916503019609;0.9713613613613613;17334
2088;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;607.2149983077576;0.5820456567210475;0.7818438438438439;19906
2089;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;455.21007957195184;0.5842116080637334;0.7807687687687688;19906
2090;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': 0.03138149072397469, 'x[1]': -0.15187693744262};3.2748928315439714;415.51263311847845;0.6025794543708869;0.7797717717717718;19906
2091;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -0.32454468663040914, 'x[1]': -0.9926424835875497};122.308612197544;395.84692701718006;0.7122063855854008;0.8426066066066066;19906
2092;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9861013198962706};4.01931733086258;368.15032938213164;0.7442804960492533;0.8574334334334335;19906
2093;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;298.35893013061354;0.7762817088605338;0.8632212212212212;19906
2094;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': 0.4730279301043004, 'x[1]': 0.2188785228715175};0.28007797760363773;292.969092182463;0.750135871677043;0.8723263263263263;19906
2095;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': 1.0160917454526432, 'x[1]': 1.3476709095297033};9.937158048545053;263.8535977112574;0.7862971862260707;0.8754934934934935;19906
2096;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': -0.4083990781158748, 'x[1]': 0.013730714668689865};4.326296537946597;247.09969314841925;0.8029691188804924;0.8935075075075075;19906
2097;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': 0.48289436921070483, 'x[1]': 1.1238427213534337};79.59416465190886;196.2396506019226;0.7928081408765009;0.8908268268268268;19906
2098;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': -0.009181515026546202, 'x[1]': 0.2445447560702762};6.99453877781261;179.8270011042761;0.7849333812670666;0.8857577577577578;19906
2099;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': -0.2799680391780293, 'x[1]': -0.47251173548125397};31.98672030470227;167.15674367256418;0.8051885899698294;0.8866606606606606;19906
2100;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': -1.0, 'x[1]': 1.4262410082725807};22.168139713322624;142.36644216062479;0.7880814000347729;0.8902342342342342;19906
2101;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': 1.0837490480814107, 'x[1]': 1.0199581072303059};2.3957044558892595;135.7404219678367;0.8043605210348572;0.9026826826826827;19906
2102;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': 0.4885943583139781, 'x[1]': 0.5737413448254154};11.485167914796234;128.13704785607445;0.7793880651825058;0.8942402402402403;19906
2103;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': 0.15317966982043618, 'x[1]': -0.6096604514836297};40.80176320231136;116.26508170796482;0.8021505506334425;0.8866326326326326;19906
2104;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': -1.0, 'x[1]': 0.6402987049281319};16.93850216763791;109.73543375532928;0.8155985997922807;0.9045525525525525;19906
2105;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 0.42116594587451467, 'x[1]': -0.16131756445807524};11.80670395243487;96.85885445505653;0.8223263839521631;0.900068068068068;19906
2106;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': -0.6184131596997633, 'x[1]': 0.9328114106585232};32.91069853888456;92.9791348152276;0.840465916191742;0.9126026026026026;19906
2107;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 0.7670483743238106, 'x[1]': 0.19706233910587034};15.365903502897538;87.78339465283902;0.8839261284173495;0.9197197197197198;19906
2108;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 1.2886994740367823, 'x[1]': 1.5519647663588017};1.2666903404824685;82.36090070279118;0.8450734967038483;0.9128388388388389;19906
2109;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': 1.1923567119821152, 'x[1]': 1.9918235116764005};32.539426362081834;82.35422169950346;0.8581504912418371;0.9225185185185185;19906
2110;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': -0.3397423207926795, 'x[1]': 0.3092120369700746};5.550257081209207;79.86266241324682;0.8549843562362238;0.9376136136136136;19906
2111;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 1.0785354331623531, 'x[1]': 1.6909252393769267};27.85147824704864;74.3496729763216;0.8555957745554836;0.9355175175175175;19906
2112;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': -0.6414047324888043, 'x[1]': 0.2572971534844578};5.068979177349027;69.9819996559969;0.8541531901568403;0.9364484484484484;19906
2113;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': 0.235781074748304, 'x[1]': 0.05662503029482169};0.5841371331564027;66.99377476076526;0.8652416696424715;0.9387647647647648;19906
2114;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': 1.2316745136671543, 'x[1]': 1.2851415930446812};5.430530384125496;63.71615323093652;0.8593500682246539;0.9413093093093093;19906
2115;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': 0.8300218237446153, 'x[1]': 1.011844754522372};10.4558842374411;60.32730791803975;0.8456656726116379;0.93805005005005;19906
2116;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 0.7184417698727561, 'x[1]': 0.43759455041489614};0.6965056595320102;57.337014049598494;0.8499921823133234;0.9407367367367367;19906
2117;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': 0.006045311204080139, 'x[1]': -0.4069913590683538};17.555117456518403;51.69361921709487;0.8406514866359098;0.9403023023023023;19906
2118;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': -0.16374636919750554, 'x[1]': 0.021276020860377578};1.3573712854530189;50.958763975046885;0.8854095158818134;0.9446286286286286;19906
2119;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': -0.7767548153818141, 'x[1]': 0.6855264769022603};3.832187170248558;47.772915390600005;0.8487847190273092;0.9402522522522523;19906
2120;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': 0.25151123365021955, 'x[1]': 0.3797789560769972};10.578793286071065;45.174303979797585;0.8661302821335164;0.9452432432432433;19906
2121;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -1.0, 'x[1]': 1.1955992878001795};7.825908138793746;42.01198179019681;0.8422187255526591;0.9451651651651651;19906
2122;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': 1.3296864705019307, 'x[1]': 1.7825739511350223};0.1297409147481248;40.620509800449916;0.8522998224880781;0.9457477477477477;19906
2123;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': -0.25827240078600927, 'x[1]': -0.19402301974825192};8.38114032574621;38.74174573067645;0.8730856486777917;0.9518498498498499;19906
2124;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': -0.6039187250518427, 'x[1]': -1.0};188.81802986459257;422.16118230415066;0.6282662735774014;0.8147147147147147;17049
2125;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -1.0, 'x[1]': 0.4229668767381147};37.296722534136606;340.2949312786415;0.5440064201624553;0.8364644644644644;17049
2126;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': -1.0, 'x[1]': -0.24742572193027038};159.60709317332564;255.42366953742987;0.6113516122195027;0.8532012012012012;17049
2127;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -1.0, 'x[1]': 1.1737784845769097};7.019896170184724;240.47375347883118;0.6235839836880182;0.8457637637637637;17049
2128;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': 0.17313898806256356, 'x[1]': -0.9928353250875745};105.29822670379748;221.09697398165684;0.5995601637482058;0.8531911911911912;17049
2129;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;205.5355970084368;0.5844923709331347;0.861009009009009;17049
2130;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': -0.07354253641493727, 'x[1]': -0.3837933444254233};16.30030151082581;195.36399395007174;0.6121278624511393;0.8558578578578578;17049
2131;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': -0.4807040498336791, 'x[1]': 0.6351947480825726};18.523649740341316;175.4249333581022;0.5998398418741431;0.8547447447447447;17049
2132;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 1.1151381151441726, 'x[1]': 1.303660804616872};0.3747918837908054;161.6992340021225;0.6343927603351778;0.8466806806806807;17049
2133;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': 0.20571575900298414, 'x[1]': 0.5366377915849196};25.06599684656848;142.41392175622514;0.6047188468645517;0.8665205205205205;17049
2134;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': -1.0, 'x[1]': 0.8229616769225803};7.134256783806485;112.77937044992787;0.6426113404246592;0.8637457457457457;17049
2135;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': -0.5354733552483898, 'x[1]': 0.17682409227707474};3.5656469599346696;85.99173814115234;0.6120570412589632;0.8687467467467468;17049
2136;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': 1.0273101609458344, 'x[1]': 1.0289727749656277};0.07040695805107856;81.87452181987749;0.6444346617731476;0.8712272272272272;17049
2137;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': 0.18923032791538574, 'x[1]': -0.27264452215590185};10.17165052157917;76.22983667939394;0.6216075367793535;0.8711571571571571;17049
2138;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': 0.5395650386828315, 'x[1]': 0.34281795184670216};0.4791603350534437;73.21757604207;0.6409430465472999;0.8769289289289289;17049
2139;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': 0.8547362009906714, 'x[1]': 1.2467530066101458};26.66518101585763;68.35935278318779;0.6385950594365055;0.8947707707707707;17049
