;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
10495;Rosenbrock;4;1.0;175;80;3.0;{'x[0]': 0.7328600267870126, 'x[1]': 0.5995043088180577, 'x[2]': 0.36862932003271925, 'x[3]': 0.04031314488800573};1.9419764764796297;45.628828846126076;0.8405022832725203;0.9243803803803804;17317
10496;Rosenbrock;4;1.0;176;80;3.0;{'x[0]': 1.107449564053016, 'x[1]': 1.203175359259994, 'x[2]': 1.4470058285150114, 'x[3]': 1.8936493501378506};4.313888206722758;45.52383958002679;0.8393225629913272;0.9312552552552552;17317
10497;Rosenbrock;4;1.0;177;80;3.0;{'x[0]': 0.28265866475644397, 'x[1]': -0.017531617631259398, 'x[2]': 0.08430354670940943, 'x[3]': 0.08890141001860774};4.712228792289085;40.84063485543405;0.8433829394634705;0.9337737737737738;17317
10498;Rosenbrock;4;1.0;178;80;3.0;{'x[0]': 0.9547462214419029, 'x[1]': 0.9472467270928655, 'x[2]': 0.7790917388969794, 'x[3]': 0.8890385476078408};9.53336664267908;44.14066196113676;0.8213482111872279;0.9243403403403403;17317
10499;Rosenbrock;4;1.0;179;80;3.0;{'x[0]': -0.7368403224617323, 'x[1]': 0.5243798835992595, 'x[2]': 0.09570610264843118, 'x[3]': 0.28859632441653055};15.11719287492975;42.59400686981148;0.8492577079879953;0.9318578578578579;17317
10500;Rosenbrock;4;1.0;180;80;3.0;{'x[0]': 1.0359354751991299, 'x[1]': 1.0981245765928287, 'x[2]': 1.3459355784906661, 'x[3]': 2.0};5.706146691570372;41.474504581189834;0.8416040468160828;0.9274754754754755;17317
10501;Rosenbrock;4;1.0;181;80;3.0;{'x[0]': 0.6271840375157686, 'x[1]': 0.3895423602308398, 'x[2]': 0.15321650459746253, 'x[3]': 0.12014060700875684};2.1647851157388605;43.106720206023795;0.839574554958212;0.9326706706706707;17317
10502;Rosenbrock;4;1.0;182;80;3.0;{'x[0]': 1.1240484814061047, 'x[1]': 1.123058476142888, 'x[2]': 1.2480551676344065, 'x[3]': 1.4557909452515572};3.1188186331319994;44.413917419811;0.8310425087111429;0.9268788788788789;17317
10503;Rosenbrock;4;1.0;183;80;3.0;{'x[0]': 0.3746237001033788, 'x[1]': 0.22479421634969032, 'x[2]': -0.35531123169129775, 'x[3]': 0.11177318539461518};20.033965263847772;42.280596466731716;0.8381288484226966;0.9288208208208208;17317
10504;Rosenbrock;4;1.0;184;80;3.0;{'x[0]': -0.5407272668795884, 'x[1]': 0.6591426333446972, 'x[2]': 0.6485909360017901, 'x[3]': 0.1834775844732578};26.275410738205714;41.90612180121795;0.826322026522459;0.9277477477477477;17317
10505;Rosenbrock;4;1.0;185;80;3.0;{'x[0]': 1.0677689251829718, 'x[1]': 0.9801947596996637, 'x[2]': 1.1758172344480233, 'x[3]': 1.268420028470305};8.520342780037288;41.363489593015295;0.8206003447075836;0.925055055055055;17317
10506;Rosenbrock;4;1.0;186;80;3.0;{'x[0]': -0.17820677729497725, 'x[1]': 0.15032149858453822, 'x[2]': 0.23205249712865722, 'x[3]': 0.11966335063713728};8.925947158566665;40.60909366181796;0.8238633083112339;0.9285305305305306;17317
10507;Rosenbrock;4;1.0;187;80;3.0;{'x[0]': 0.7465061377733276, 'x[1]': 0.4890590717374506, 'x[2]': 0.41627725475359745, 'x[3]': 0.3109779086496589};6.163616943088252;39.34054874794216;0.8467520369502743;0.9296196196196196;17317
10508;Rosenbrock;4;1.0;188;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9265818997362267, 'x[2]': 0.9937364632706028, 'x[3]': 1.2330043361395029};12.398521505619108;38.972518212197734;0.8395657773824095;0.9271251251251251;17317
10509;Rosenbrock;4;1.0;189;80;3.0;{'x[0]': 1.2128383017347164, 'x[1]': 0.9931922189926201, 'x[2]': 0.8890486867681585, 'x[3]': 0.8708212805573602};24.480425931240546;40.60634662165158;0.8332328741480557;0.9311111111111111;17317
10510;Rosenbrock;4;1.0;190;80;3.0;{'x[0]': -1.0, 'x[1]': 0.7184667419277632, 'x[2]': 0.4831331203980513, 'x[3]': 0.2587435063130228};12.44595519156304;39.07570787492879;0.8497500643738003;0.93005005005005;17317
10511;Rosenbrock;4;1.0;191;80;3.0;{'x[0]': 0.6428707378423664, 'x[1]': 0.004747542712854797, 'x[2]': 0.04078510225225175, 'x[3]': 0.014726070815793808};18.91148837732279;39.48683237775556;0.8066715497487231;0.9276196196196196;17317
10512;Rosenbrock;4;1.0;192;80;3.0;{'x[0]': -0.8413819328772731, 'x[1]': 0.9436049868966623, 'x[2]': 0.7930269223257677, 'x[3]': 0.617554727426317};9.952096129429734;39.08844293466558;0.8604010502030645;0.9335715715715716;17317
10513;Rosenbrock;4;1.0;193;80;3.0;{'x[0]': 0.733799031189332, 'x[1]': 0.4412787829103879, 'x[2]': -0.2931488898095929, 'x[3]': -0.31132017218216523};42.58325820003614;38.638907278330066;0.8458197723173377;0.9307347347347348;17317
10514;Rosenbrock;4;1.0;194;80;3.0;{'x[0]': -0.36041705990052986, 'x[1]': -0.15536936748526398, 'x[2]': 0.3178650042471444, 'x[3]': -0.28558082859548556};35.36369162992513;36.5699885458547;0.8440196077351674;0.9330870870870871;17317
10515;Rosenbrock;4;1.0;195;80;3.0;{'x[0]': -0.2253376533382659, 'x[1]': -0.08648760630672872, 'x[2]': -0.12257604058625193, 'x[3]': 0.010175081118171862};7.5200556454197365;39.3655186023942;0.8405206144398517;0.9284824824824824;17317
10516;Rosenbrock;4;1.0;196;80;3.0;{'x[0]': 1.2178657999386107, 'x[1]': 1.1999694705725452, 'x[2]': 1.3090208269367682, 'x[3]': 1.6979348432990935};9.942710233553777;36.50108421247043;0.8526898634236696;0.9313813813813814;17317
10517;Rosenbrock;4;1.0;197;80;3.0;{'x[0]': 0.8330590090268938, 'x[1]': 0.8645000409838508, 'x[2]': 0.7070018400211916, 'x[3]': 0.2694224639757443};8.512175965007339;36.681233757169;0.835342958712354;0.9307707707707708;17317
10518;Rosenbrock;4;1.0;198;80;3.0;{'x[0]': -0.2978575553135548, 'x[1]': 0.7566583619384839, 'x[2]': 0.66663064739502, 'x[3]': 0.6480759799115081};51.5030613444272;35.35177077822934;0.8301223445923923;0.9289029029029029;17317
10519;Rosenbrock;4;1.0;199;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0398483159628182, 'x[2]': 1.050493386559677, 'x[3]': 1.5915050469895988};28.069080106167036;38.325744014438826;0.8440385977798436;0.9281281281281282;17317
10520;Rosenbrock;4;1.0;200;80;3.0;{'x[0]': -0.6035528742871344, 'x[1]': 0.20184608036150184, 'x[2]': 0.044211256363885384, 'x[3]': -0.26593230181136895};13.937858629296297;37.59522493104556;0.8467266876487161;0.9321821821821822;17317
10521;Rosenbrock;4;1.0;201;80;3.0;{'x[0]': -0.5555465522750335, 'x[1]': 0.09899163732992289, 'x[2]': -0.39075357297759195, 'x[3]': 0.3693830449291422};30.300566452098288;34.61942886472792;0.8463862314324962;0.9332692692692692;17317
10522;Rosenbrock;4;1.0;202;80;3.0;{'x[0]': -0.5432676183306474, 'x[1]': 0.5124072978075477, 'x[2]': 0.2970911545223722, 'x[3]': 0.011996328695075277};8.534917486328709;35.58405206975755;0.8389085201540982;0.9357277277277277;17317
10523;Rosenbrock;4;1.0;203;80;3.0;{'x[0]': 0.251896040573075, 'x[1]': 0.1183680997820113, 'x[2]': -0.5202227370838616, 'x[3]': 0.6403836798108752};46.161815815874554;35.87976159442742;0.8489183632505632;0.9295655655655656;17317
10524;Rosenbrock;4;1.0;204;80;3.0;{'x[0]': 0.4859553632614082, 'x[1]': 0.5461993808724005, 'x[2]': 0.3111297111905442, 'x[3]': -0.1257914480003871};15.528763318642476;33.96598833340754;0.8298609902775285;0.9268568568568568;17317
10525;Rosenbrock;4;1.0;205;80;3.0;{'x[0]': 0.3714084975907252, 'x[1]': 0.1573427841379553, 'x[2]': 0.12209531544344672, 'x[3]': -0.4183849033646984};21.635235329166765;35.05816037102193;0.8313812256808512;0.9266806806806807;17317
10526;Rosenbrock;4;1.0;206;80;3.0;{'x[0]': -0.035181698374117276, 'x[1]': 0.20189211977593935, 'x[2]': 0.5284678568284793, 'x[3]': 0.374926390934485};30.6578472394464;33.32258767543862;0.8316550533331741;0.927055055055055;17317
10527;Rosenbrock;4;1.0;207;80;3.0;{'x[0]': 0.83828459377137, 'x[1]': 0.4912305107099723, 'x[2]': 0.3203800649402344, 'x[3]': -0.19666903623707616};14.803747785968769;35.98585015101397;0.8290600849220298;0.9302002002002002;17317
10528;Rosenbrock;4;1.0;208;80;3.0;{'x[0]': -0.010070103845985463, 'x[1]': 0.31259530206407654, 'x[2]': -0.0706825192108454, 'x[3]': -0.24990693817149148};21.737723230887454;35.05133860286157;0.8422618148962059;0.929045045045045;17317
10529;Rosenbrock;4;1.0;209;80;3.0;{'x[0]': 0.44388660391753326, 'x[1]': 0.17269203190672897, 'x[2]': 0.22337990028863483, 'x[3]': -0.030238945623316176};6.044746469278174;33.43053275209523;0.8285676762712706;0.9284584584584584;17317
10530;Rosenbrock;4;1.0;210;80;3.0;{'x[0]': 1.0276895661858767, 'x[1]': 1.000489259221302, 'x[2]': 1.184728464414356, 'x[3]': 1.5280109932015336};5.26932159429513;33.87424103300812;0.8457886040889753;0.9294034034034034;17317
10531;Rosenbrock;4;1.0;211;80;3.0;{'x[0]': 0.8622948609206235, 'x[1]': 0.8668136204551186, 'x[2]': 0.581725877694366, 'x[3]': -0.09473664605429417};23.369927119896026;33.88416911748913;0.8497566553342277;0.9276696696696697;17317
10532;Rosenbrock;4;1.0;212;80;3.0;{'x[0]': -0.02896531121123416, 'x[1]': -0.0698718968731641, 'x[2]': -0.06488440121965887, 'x[3]': 0.48259913177433};27.20973095997937;32.01085158317322;0.8439149177515399;0.9341541541541541;17317
10533;Rosenbrock;4;1.0;213;80;3.0;{'x[0]': -0.40283065973703397, 'x[1]': -0.19725941502318947, 'x[2]': 0.22308919452255638, 'x[3]': 0.1351262604228841};21.052017399981537;33.068050806884756;0.8538308091178577;0.9313373373373374;17317
10534;Rosenbrock;4;1.0;214;80;3.0;{'x[0]': 0.8541309239965383, 'x[1]': 0.7456026521586606, 'x[2]': 0.7091338516422224, 'x[3]': 0.5073187490276787};2.5457262295237473;32.88094172475935;0.8367914848063267;0.9275075075075075;17317
10535;Rosenbrock;4;1.0;215;80;3.0;{'x[0]': -0.5712341571849247, 'x[1]': 0.526194279559087, 'x[2]': -0.07337903848706336, 'x[3]': 0.08716254789667621};20.777779190333163;31.95959905247188;0.8498857726851472;0.928074074074074;17317
10536;Rosenbrock;4;1.0;216;80;3.0;{'x[0]': -0.47501703597014955, 'x[1]': 0.27565780643630267, 'x[2]': 0.24811933872507821, 'x[3]': 0.17218204310139587};7.702436767139211;32.00254164872511;0.8413147871444054;0.9294414414414415;17317
10537;Rosenbrock;4;1.0;217;80;3.0;{'x[0]': 0.4532622219637641, 'x[1]': -0.0517709166017348, 'x[2]': -0.32544374122016867, 'x[3]': -0.006112500996507993};21.799551886556728;34.70775091735832;0.814044023654461;0.9267047047047047;17317
10538;Rosenbrock;4;1.0;218;80;3.0;{'x[0]': -0.768061435379906, 'x[1]': 0.739390033223864, 'x[2]': 0.44694352042678626, 'x[3]': 0.04315991159463704};9.181408297771984;33.66923407396342;0.8221646116067418;0.92392992992993;17317
10539;Rosenbrock;4;1.0;219;80;3.0;{'x[0]': -0.9361191236964633, 'x[1]': 0.4707601576310925, 'x[2]': 0.23476160816415304, 'x[3]': 0.10798315440189012};21.358848633893547;31.739133072951915;0.8315787892037243;0.9311111111111111;17317
10540;Rosenbrock;4;1.0;220;80;3.0;{'x[0]': -1.0, 'x[1]': 0.9393886097165101, 'x[2]': 0.8875974798676075, 'x[3]': 0.6352067370533707};6.715695049838385;32.077760093425574;0.8112333369423387;0.92602002002002;17317
10541;Rosenbrock;4;1.0;221;80;3.0;{'x[0]': 0.6958391769075578, 'x[1]': 0.4512965998408455, 'x[2]': -0.11962236276618025, 'x[3]': 0.16575240570023814};14.500556347404048;30.54688961459138;0.839020832148854;0.9324824824824824;17317
10542;Rosenbrock;4;1.0;222;80;3.0;{'x[0]': 0.007597271930623147, 'x[1]': -0.3422489197636882, 'x[2]': 0.39170191885294803, 'x[3]': 0.3466296639506378};26.14523764101023;30.35085192801602;0.8713306528796584;0.9377037037037037;17317
10543;Rosenbrock;4;1.0;223;80;3.0;{'x[0]': 0.33969615390316243, 'x[1]': -0.08009416686864418, 'x[2]': -0.16007117342421975, 'x[3]': -0.3413054468234365};23.005311110974723;30.306535494127054;0.8341268473818889;0.9270470470470471;17317
10544;Rosenbrock;4;1.0;224;80;3.0;{'x[0]': 0.5233232172999394, 'x[1]': 0.31805965606610903, 'x[2]': -0.034226562069282616, 'x[3]': -0.04777046275274206};4.029721313305011;29.978768893063503;0.8213650580427083;0.9229509509509509;17317
10545;Rosenbrock;4;1.0;225;80;3.0;{'x[0]': 0.30673933433533157, 'x[1]': 0.07882332324939406, 'x[2]': -0.14517025421027574, 'x[3]': 0.11648740670617451};5.865952498397495;29.239729008104767;0.8315409945900918;0.9272112112112112;17317
10546;Rosenbrock;4;1.0;226;80;3.0;{'x[0]': 0.849381819092029, 'x[1]': 0.8803719160452558, 'x[2]': 0.832446100333603, 'x[3]': 0.7078778043123951};2.9423170954717475;30.36112442378535;0.8467259854742057;0.9327287287287287;17317
10547;Rosenbrock;4;1.0;227;80;3.0;{'x[0]': 0.9541230597319904, 'x[1]': 0.8889470138174812, 'x[2]': 0.9779560648650341, 'x[3]': 0.8611248137490765};4.49266283100866;29.569689910039568;0.8275654859626618;0.9314094094094094;17317
10548;Rosenbrock;4;1.0;228;80;3.0;{'x[0]': 0.5966769592559747, 'x[1]': 0.19624995456284702, 'x[2]': 0.28816617888809404, 'x[3]': 0.2637894509256189};13.36781055676919;28.291362536594825;0.8470990810912614;0.9288728728728729;17317
10549;Rosenbrock;4;1.0;229;80;3.0;{'x[0]': 0.11057223478647604, 'x[1]': -0.08793280286310755, 'x[2]': -0.08948909647642848, 'x[3]': -0.1037308228213744};6.358609731031449;31.082129705799183;0.8428628880635735;0.9341621621621622;17317
10550;Rosenbrock;4;1.0;230;80;3.0;{'x[0]': -0.47674100715380363, 'x[1]': 0.2759089490974791, 'x[2]': -0.10067632584594866, 'x[3]': 0.003620364441869528};7.283160689584032;29.335407311670913;0.8514616747275974;0.9342042042042042;17317
10551;Rosenbrock;4;1.0;231;80;3.0;{'x[0]': 0.6545935684960188, 'x[1]': 0.6977333443999999, 'x[2]': 0.42182976583900944, 'x[3]': 0.26675253654513265};9.005288990960057;27.544547942051473;0.8402627484412698;0.9268788788788789;17317
10552;Rosenbrock;4;1.0;232;80;3.0;{'x[0]': -0.2865997923691572, 'x[1]': 0.1518694028345592, 'x[2]': 0.015165701215469257, 'x[3]': -0.10778936675136135};5.003847027150655;27.880264112719594;0.8454425351799056;0.9344504504504505;17317
10553;Rosenbrock;4;1.0;233;80;3.0;{'x[0]': -0.06113627858058094, 'x[1]': 0.07144681369928661, 'x[2]': -0.2424962914676256, 'x[3]': 0.15224212775595905};10.994153833431746;28.767567281491672;0.8319537853946736;0.9322142142142142;17317
10554;Rosenbrock;4;1.0;234;80;3.0;{'x[0]': 1.0469452957368688, 'x[1]': 1.1511665541195302, 'x[2]': 1.3713313283773085, 'x[3]': 1.7381814955323531};2.706057421462802;28.514955944450534;0.8664737020788236;0.9312032032032032;17317
10555;Rosenbrock;4;1.0;235;80;3.0;{'x[0]': -1.0, 'x[1]': 1.1081377611518064, 'x[2]': 1.0375132332499744, 'x[3]': 0.8825665570822815};12.568277070781448;33.20609472204498;0.8257668751167295;0.9266126126126126;17317
10556;Rosenbrock;4;1.0;236;80;3.0;{'x[0]': 0.8928091780736915, 'x[1]': 0.6087846996844996, 'x[2]': 0.2537018818922476, 'x[3]': 0.16308566623018586};6.609616140235617;28.069670391718823;0.824720709678921;0.9324984984984985;17317
10557;Rosenbrock;4;1.0;237;80;3.0;{'x[0]': 0.03990691758064446, 'x[1]': -0.00646730818192039, 'x[2]': 0.12440107911033352, 'x[3]': 0.1760665277299631};6.833390864076921;28.51369157749363;0.8491003816671849;0.9329169169169169;17317
10558;Rosenbrock;4;1.0;238;80;3.0;{'x[0]': -0.46715426330405346, 'x[1]': 0.44976936187247385, 'x[2]': 0.10128859398267293, 'x[3]': -0.22548857971737368};15.20176986307182;28.62115375391992;0.8420267071855377;0.9303063063063063;17317
10559;Rosenbrock;4;1.0;239;80;3.0;{'x[0]': 0.01519650238116757, 'x[1]': 0.30731735109128894, 'x[2]': 0.22843433549093245, 'x[3]': 0.017475560571805472};13.390965155675879;26.81421231697184;0.8432463485228641;0.9300540540540541;17317
10560;Rosenbrock;4;1.0;0;80;3.0;{'x[0]': 0.3668700243654407, 'x[1]': 0.3676278677566958, 'x[2]': 0.4688358862954672, 'x[3]': 0.4505168057218959};22.970687517422814;697.196737999907;0.7032136808692118;0.8938018018018018;17070
10561;Rosenbrock;4;1.0;1;80;3.0;{'x[0]': -1.0, 'x[1]': 0.04355466712001619, 'x[2]': -1.0, 'x[3]': 2.0};300.77331682349046;664.0160985166144;0.7278105396326664;0.8995215215215215;17070
10562;Rosenbrock;4;1.0;2;80;3.0;{'x[0]': -1.0, 'x[1]': -0.16868983492997908, 'x[2]': -1.0, 'x[3]': -1.0};651.7216569145203;586.4701134601572;0.7279125868061195;0.8981301301301301;17070
10563;Rosenbrock;4;1.0;3;80;3.0;{'x[0]': -0.3321491432072882, 'x[1]': 0.27998871928228136, 'x[2]': 0.3231394066103392, 'x[3]': -1.0};133.59401815973996;548.2842154024879;0.718288352651832;0.897045045045045;17070
10564;Rosenbrock;4;1.0;4;80;3.0;{'x[0]': 0.30396249478999965, 'x[1]': -0.15863847931684222, 'x[2]': -0.17183833288455302, 'x[3]': 0.41458043883964213};28.209390316068266;515.2006025469864;0.7225915055985654;0.9018438438438439;17070
10565;Rosenbrock;4;1.0;5;80;3.0;{'x[0]': -1.0, 'x[1]': 0.6080087812847028, 'x[2]': 0.4855836858736393, 'x[3]': 0.2917340048532774};21.440438828698486;526.9487685853042;0.7127091022349401;0.9005085085085085;17070
10566;Rosenbrock;4;1.0;6;80;3.0;{'x[0]': -1.0, 'x[1]': -1.0, 'x[2]': 2.0, 'x[3]': 2.0};909.0;499.74828323271197;0.7388214283759118;0.9033273273273273;17070
10567;Rosenbrock;4;1.0;7;80;3.0;{'x[0]': 0.5028316100606457, 'x[1]': 0.7561687144990498, 'x[2]': 1.0876314616510667, 'x[3]': 1.124018540814602};52.604651332770615;496.65882382092633;0.6991521612893646;0.9022722722722722;17070
10568;Rosenbrock;4;1.0;8;80;3.0;{'x[0]': -1.0, 'x[1]': -1.0, 'x[2]': -1.0, 'x[3]': 2.0};912.0;489.60757387863305;0.7146808650799408;0.9028508508508508;17070
10569;Rosenbrock;4;1.0;9;80;3.0;{'x[0]': -0.36812334141033004, 'x[1]': 0.494124323582292, 'x[2]': 0.39762262152464495, 'x[3]': -0.11986046306131501};25.432132950181213;480.70209925315976;0.7253744984685615;0.9043403403403404;17070
10570;Rosenbrock;4;1.0;10;80;3.0;{'x[0]': -1.0, 'x[1]': 0.28637881834570483, 'x[2]': -1.0, 'x[3]': 0.7726902668868127};181.6769216667351;487.4489819164896;0.7085468576577925;0.8967547547547547;17070
10571;Rosenbrock;4;1.0;11;80;3.0;{'x[0]': -1.0, 'x[1]': 1.3219931578014752, 'x[2]': -1.0, 'x[3]': 2.0};873.4384338593732;472.70838121333804;0.7190305837745165;0.9037157157157157;17070
10572;Rosenbrock;4;1.0;12;80;3.0;{'x[0]': -0.1312842326461245, 'x[1]': 0.12127504223600308, 'x[2]': 0.5743844475851576, 'x[3]': 2.0};313.55690293105414;459.6738012635296;0.7105769810662776;0.9042462462462463;17070
10573;Rosenbrock;4;1.0;13;80;3.0;{'x[0]': -1.0, 'x[1]': 0.7018577362572926, 'x[2]': 0.899987490296597, 'x[3]': 1.172252194455681};42.70817677770185;423.1419823391641;0.7237233192779235;0.9048088088088088;17070
10574;Rosenbrock;4;1.0;14;80;3.0;{'x[0]': 0.754439571826001, 'x[1]': 0.8123541701891888, 'x[2]': 0.6080995129121665, 'x[3]': 0.1141559954470732};12.965658635820157;414.74908908241537;0.7299137695177773;0.9066186186186186;17070
10575;Rosenbrock;4;1.0;15;80;3.0;{'x[0]': -1.0, 'x[1]': 1.0324177743923841, 'x[2]': 1.2869300860355775, 'x[3]': 2.0};20.895096603574448;405.48134541471757;0.7399736248231519;0.9072152152152152;17070
10576;Rosenbrock;4;1.0;16;80;3.0;{'x[0]': -1.0, 'x[1]': 2.0, 'x[2]': 2.0, 'x[3]': 2.0};906.0;431.6427855270394;0.7482593414285721;0.9080680680680681;17070
10577;Rosenbrock;4;1.0;17;80;3.0;{'x[0]': -0.1126442592914065, 'x[1]': 0.12027143120674377, 'x[2]': -1.0, 'x[3]': 1.351194290286642};122.41701401729921;392.85856176148354;0.7429904413499367;0.9106686686686687;17070
10578;Rosenbrock;4;1.0;18;80;3.0;{'x[0]': -0.9712235768719226, 'x[1]': 0.19805716110784788, 'x[2]': 0.23369324695662375, 'x[3]': -0.3465547492757467};80.52630375104926;387.58011923094995;0.7119730224884147;0.9066766766766767;17070
10579;Rosenbrock;4;1.0;19;80;3.0;{'x[0]': -1.0, 'x[1]': 0.3790491624002834, 'x[2]': 0.9284041987247268, 'x[3]': 2.0};234.04751984172196;379.7322323801217;0.7395347332633471;0.9136896896896897;17070
10580;Rosenbrock;4;1.0;20;80;3.0;{'x[0]': -0.5109318867428071, 'x[1]': 0.2961531720795709, 'x[2]': -0.02753102737586144, 'x[3]': 0.5137637218725171};31.60281386897449;373.1686570353175;0.7121196393063077;0.9007047047047047;17070
10581;Rosenbrock;4;1.0;21;80;3.0;{'x[0]': 0.8102257527341092, 'x[1]': 0.2856432393597592, 'x[2]': -0.034152816258359725, 'x[3]': 0.35094214784662};28.9407208271995;362.4916531789759;0.7275492154593166;0.9056816816816817;17070
10582;Rosenbrock;4;1.0;22;80;3.0;{'x[0]': 0.46020886357693874, 'x[1]': -0.4181371341724241, 'x[2]': 0.39157580398093256, 'x[3]': 0.035228294511447565};48.44610192050859;356.2000950269704;0.7225118319878631;0.9078538538538539;17070
10583;Rosenbrock;4;1.0;23;80;3.0;{'x[0]': 0.504197081226512, 'x[1]': 1.1438603297610384, 'x[2]': 1.0419693614117855, 'x[3]': 2.0};170.10903985923753;351.65858031661287;0.7123313053063975;0.9111631631631631;17070
10584;Rosenbrock;4;1.0;24;80;3.0;{'x[0]': -0.28162727251828346, 'x[1]': 0.4982012034119075, 'x[2]': 0.7631599262257195, 'x[3]': 0.8570666262093507};53.558492089697545;345.9831573578351;0.7676664533507517;0.9113093093093093;17070
10585;Rosenbrock;4;1.0;25;80;3.0;{'x[0]': -0.14243633755595866, 'x[1]': -1.0, 'x[2]': 0.7131337242155031, 'x[3]': 0.8396129123414023};128.6750842266984;344.5103180572641;0.7562243731277559;0.9131691691691691;17070
10586;Rosenbrock;4;1.0;26;80;3.0;{'x[0]': -0.2716821509850369, 'x[1]': 0.05121511375429044, 'x[2]': -0.8402222905093789, 'x[3]': 0.17123541236228323};105.58814289955953;331.133046077307;0.7125086216080103;0.9076456456456456;17070
