;f_name;dimension;nu;iteration;init_points;iters:points;X;target;model;score;suitability;seed
1765;Rosenbrock;2;1.75;13;12;2.0;{'x[0]': -0.5182860300144146, 'x[1]': 1.2384430551076822};96.36078897709238;232.112707318845;0.9087112117218574;0.9208128128128128;23104
1766;Rosenbrock;2;1.75;14;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;195.14341485494873;0.8939408491073985;0.9272132132132133;23104
1767;Rosenbrock;2;1.75;15;12;2.0;{'x[0]': -0.16778921208138264, 'x[1]': 0.3110089614039331};9.364468705857163;180.22846055742792;0.9059217955171054;0.9296936936936937;23104
1768;Rosenbrock;2;1.75;16;12;2.0;{'x[0]': 0.6419787467077319, 'x[1]': 0.9003232280312239};23.960786737003946;171.1473098956193;0.8553965841242569;0.92791991991992;23104
1769;Rosenbrock;2;1.75;17;12;2.0;{'x[0]': -0.13331766897595895, 'x[1]': -0.4037964165205182};19.056536894333913;165.12516458356296;0.8843367563871166;0.9388888888888889;23104
1770;Rosenbrock;2;1.75;18;12;2.0;{'x[0]': 1.2020561219991637, 'x[1]': 1.5035547350026375};0.38440804817227386;154.57000212470848;0.8984234465279403;0.9392592592592592;23104
1771;Rosenbrock;2;1.75;19;12;2.0;{'x[0]': 0.6724413410503416, 'x[1]': 0.4797581919410361};0.18336491981018338;137.39002216112274;0.869786099386798;0.9411911911911912;23104
1772;Rosenbrock;2;1.75;20;12;2.0;{'x[0]': 0.502004850267873, 'x[1]': -0.15337747231712};16.68180779794832;118.66754941480146;0.8978833499461862;0.9361101101101101;23104
1773;Rosenbrock;2;1.75;21;12;2.0;{'x[0]': 1.1191065282638708, 'x[1]': 1.0457471144077344};4.2847039719800195;108.80745966759824;0.9051422827399099;0.9471571571571572;23104
1774;Rosenbrock;2;1.75;22;12;2.0;{'x[0]': -1.0, 'x[1]': 1.1086731579473907};5.180985525825854;105.37568249436704;0.8902991952627859;0.9536676676676676;23104
1775;Rosenbrock;2;1.75;23;12;2.0;{'x[0]': -0.5721440891124261, 'x[1]': 0.17406936692455638};4.821097297017726;100.49399441047238;0.8871758618833377;0.9512692692692692;23104
1776;Rosenbrock;2;1.75;0;12;2.0;{'x[0]': -0.5036052139064702, 'x[1]': -0.028726336571183335};10.232673020358272;299.32573529208264;0.36658200564019605;0.8048188188188188;24526
1777;Rosenbrock;2;1.75;1;12;2.0;{'x[0]': 0.500220908525411, 'x[1]': 0.060882366729320125};3.834689329188411;315.1143636831631;-0.03306833931425435;0.5462502502502502;24526
1778;Rosenbrock;2;1.75;2;12;2.0;{'x[0]': -1.0, 'x[1]': -0.9609741923775461};388.54197831707694;312.5748873356118;0.3851362253633892;0.848982982982983;24526
1779;Rosenbrock;2;1.75;3;12;2.0;{'x[0]': 0.8649386911648104, 'x[1]': 2.0};156.73886052754077;297.30206301280384;0.3506650051407252;0.8499719719719719;24526
1780;Rosenbrock;2;1.75;4;12;2.0;{'x[0]': -1.0, 'x[1]': 0.5753041887040147};22.036653213235518;286.1448041374419;0.39338858009846744;0.8644084084084084;24526
1781;Rosenbrock;2;1.75;5;12;2.0;{'x[0]': -0.20951239875994454, 'x[1]': 0.46001062869441645};18.778104833371486;280.4277921723459;0.3795172412431217;0.8642442442442443;24526
1782;Rosenbrock;2;1.75;6;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;237.49372236902028;0.3814872098199821;0.8697557557557558;24526
1783;Rosenbrock;2;1.75;7;12;2.0;{'x[0]': 0.7897484626358205, 'x[1]': 0.055210242445402916};32.362565661302675;303.0220697538547;-0.050596146178479406;0.01562762762762763;24526
1784;Rosenbrock;2;1.75;8;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;199.6412644677415;0.4259775714969676;0.8582882882882883;24526
1785;Rosenbrock;2;1.75;9;12;2.0;{'x[0]': -0.01638945315238363, 'x[1]': -0.3074535753417663};10.502342112556153;192.50908830400147;0.4019384979310714;0.853027027027027;24526
1786;Rosenbrock;2;1.75;10;12;2.0;{'x[0]': -1.0, 'x[1]': 1.1033303818158344};5.0677167806206125;169.2437628053952;0.43199199345836414;0.8707247247247247;24526
1787;Rosenbrock;2;1.75;11;12;2.0;{'x[0]': -0.030081874695755073, 'x[1]': 0.0934245784080665};1.91705740284805;162.07773274700617;0.46015470773392286;0.8855155155155155;24526
1788;Rosenbrock;2;1.75;12;12;2.0;{'x[0]': -0.6155240280311187, 'x[1]': 0.7911027008737401};19.6035119435761;148.0637947690919;0.39997599158090436;0.8818878878878879;24526
1789;Rosenbrock;2;1.75;13;12;2.0;{'x[0]': 0.8474361690794272, 'x[1]': 1.2739927937332818};30.91961245058955;140.02869935788496;0.41348991013556124;0.883009009009009;24526
1790;Rosenbrock;2;1.75;14;12;2.0;{'x[0]': 0.40870043438766607, 'x[1]': 0.43106752474991056};7.320897402560032;128.04223379022417;0.4447962091902913;0.886984984984985;24526
1791;Rosenbrock;2;1.75;15;12;2.0;{'x[0]': 0.8572623128923945, 'x[1]': 0.6170364818102696};1.4095236610149526;115.20137700153357;0.46784216035098847;0.8927587587587588;24526
1792;Rosenbrock;2;1.75;16;12;2.0;{'x[0]': -0.6208586836597654, 'x[1]': 0.3378495855297868};2.853910451815904;109.53183509806198;0.4971468413452389;0.8904644644644645;24526
1793;Rosenbrock;2;1.75;17;12;2.0;{'x[0]': -0.9979212119092197, 'x[1]': 0.12770040524642967};79.35949592271845;96.00604178962406;0.45711243383511424;0.8946486486486487;24526
1794;Rosenbrock;2;1.75;18;12;2.0;{'x[0]': 0.943637891368574, 'x[1]': 0.936344492787401};0.21378446259782213;88.19795190132083;0.44575903282912377;0.8788008008008008;24526
1795;Rosenbrock;2;1.75;19;12;2.0;{'x[0]': 0.3292052393466722, 'x[1]': -0.2978140998550992};16.94901261295734;76.24826586786992;0.5106630700152527;0.8896556556556556;24526
1796;Rosenbrock;2;1.75;20;12;2.0;{'x[0]': 0.08773702251427566, 'x[1]': 2.0};397.7590352817978;71.018217961153;0.5058819274595852;0.8874574574574574;24526
1797;Rosenbrock;2;1.75;21;12;2.0;{'x[0]': -1.0, 'x[1]': 1.4643538448134599};25.562449319304278;81.53864935587286;0.5250800683280517;0.9158538538538539;24526
1798;Rosenbrock;2;1.75;22;12;2.0;{'x[0]': 0.05394015974193371, 'x[1]': -1.0};101.47778393073206;71.86328508485974;0.5340655129870303;0.912024024024024;24526
1799;Rosenbrock;2;1.75;23;12;2.0;{'x[0]': 0.6785155054896272, 'x[1]': 0.3825542322849318};0.7090885212130253;71.18083444133462;0.5103520457621822;0.9194954954954955;24526
1800;Rosenbrock;2;1.75;0;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;114.94462781608087;-0.1938688243013007;0.6956496496496497;3910
1801;Rosenbrock;2;1.75;1;12;2.0;{'x[0]': 2.0, 'x[1]': -1.0};2501.0;176.86210852084946;-0.10637757835423356;0.6821261261261261;3910
1802;Rosenbrock;2;1.75;2;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;878.7118762400885;0.5788202741832668;0.8464164164164164;3910
1803;Rosenbrock;2;1.75;3;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;546.2761295733608;0.6194361507138483;0.8538718718718719;3910
1804;Rosenbrock;2;1.75;4;12;2.0;{'x[0]': -1.0, 'x[1]': 0.5652546501664594};22.90035192018876;450.3930510967796;0.5809239472171006;0.8353673673673674;3910
1805;Rosenbrock;2;1.75;5;12;2.0;{'x[0]': -0.16824395404067613, 'x[1]': -0.26311282444591705};9.857288696394313;331.91435288104594;0.6279995224020873;0.842042042042042;3910
1806;Rosenbrock;2;1.75;6;12;2.0;{'x[0]': 0.11670487586918188, 'x[1]': 0.17101188935784628};3.2574300768564486;294.65551195007777;0.7057021704888333;0.842906906906907;3910
1807;Rosenbrock;2;1.75;7;12;2.0;{'x[0]': -1.0, 'x[1]': -0.09821093300384758};124.60672533691816;274.99381341741594;0.6105470408797329;0.8447347347347347;3910
1808;Rosenbrock;2;1.75;8;12;2.0;{'x[0]': -0.24671958035351227, 'x[1]': 1.9999035232811777};377.53919634349097;244.02576061068154;0.6734033769582899;0.8586666666666667;3910
1809;Rosenbrock;2;1.75;9;12;2.0;{'x[0]': -1.0, 'x[1]': 1.1415097897297404};6.002502058935534;249.4382587582898;0.6422084634888174;0.8910850850850851;3910
1810;Rosenbrock;2;1.75;10;12;2.0;{'x[0]': 1.1968506985713803, 'x[1]': 1.3819778037934638};0.2935105540809569;221.9674979637058;0.6852685013159785;0.8801741741741742;3910
1811;Rosenbrock;2;1.75;11;12;2.0;{'x[0]': 0.9593929030664039, 'x[1]': 1.1272651856655318};4.279532160221705;161.66740883714294;0.6610752000420003;0.8945345345345346;3910
1812;Rosenbrock;2;1.75;12;12;2.0;{'x[0]': 1.6182857677751465, 'x[1]': 1.1872859338221862};205.31950876924972;143.36425901161897;0.6611444257229706;0.906952952952953;3910
1813;Rosenbrock;2;1.75;13;12;2.0;{'x[0]': 1.2229840654489461, 'x[1]': 2.0};25.482577048258154;143.32162321371425;0.6309713308345084;0.9045965965965966;3910
1814;Rosenbrock;2;1.75;14;12;2.0;{'x[0]': -0.0003005935422801034, 'x[1]': -0.7583050065342486};58.5032632744864;138.3550136152522;0.6870157630168424;0.9108988988988989;3910
1815;Rosenbrock;2;1.75;15;12;2.0;{'x[0]': -0.06629991960821083, 'x[1]': 0.7543546097232615};57.380835244708756;143.11360949423835;0.6492619677602554;0.9217777777777778;3910
1816;Rosenbrock;2;1.75;16;12;2.0;{'x[0]': 0.15926067690228965, 'x[1]': -0.30745547853534655};11.783720689596512;133.144789247405;0.7083153354678775;0.9246186186186186;3910
1817;Rosenbrock;2;1.75;17;12;2.0;{'x[0]': 0.8132206793766794, 'x[1]': 0.6297402977069834};0.13466400821308572;125.94124010681607;0.7059096304107305;0.9304484484484484;3910
1818;Rosenbrock;2;1.75;18;12;2.0;{'x[0]': -1.0, 'x[1]': 1.5278905759018975};31.866846012603695;116.34375150749389;0.7154403437919398;0.9336696696696697;3910
1819;Rosenbrock;2;1.75;19;12;2.0;{'x[0]': 0.45140298710614074, 'x[1]': 0.27886763750801025};0.8650044541542934;113.4081829265506;0.7548523023244065;0.9337577577577577;3910
1820;Rosenbrock;2;1.75;20;12;2.0;{'x[0]': 1.1216354020120118, 'x[1]': 1.6817401263667522};17.964773820703726;107.80629570736534;0.7832027622606802;0.9314894894894895;3910
1821;Rosenbrock;2;1.75;21;12;2.0;{'x[0]': -0.26516426289919326, 'x[1]': 0.09271966059374886};1.6508505506056692;99.44135911488813;0.7369996018178853;0.9266546546546547;3910
1822;Rosenbrock;2;1.75;22;12;2.0;{'x[0]': -0.7451781199923034, 'x[1]': 0.8870012304055046};14.048852146882213;94.67927269887743;0.683452803824693;0.9332452452452452;3910
1823;Rosenbrock;2;1.75;23;12;2.0;{'x[0]': 0.37940767462585423, 'x[1]': -0.0089528753045062};2.7230693754783983;88.06224107768116;0.7471318353322545;0.9332852852852853;3910
1824;Rosenbrock;2;1.75;0;12;2.0;{'x[0]': -0.14096488579055205, 'x[1]': 0.07967423263165356};1.6594423495132897;643.3386820117618;0.596818818270282;0.7381881881881882;19567
1825;Rosenbrock;2;1.75;1;12;2.0;{'x[0]': -0.1997458428550949, 'x[1]': -0.061583052237393465};2.4692386375418858;581.6191389942323;-0.008940137199140219;0.0;19567
1826;Rosenbrock;2;1.75;2;12;2.0;{'x[0]': -1.0, 'x[1]': 0.0343503460222129};97.247925422742;627.4371316958276;0.6644865070335273;0.808944944944945;19567
1827;Rosenbrock;2;1.75;3;12;2.0;{'x[0]': -0.12314044468744811, 'x[1]': 0.07489023085078528};1.6181718706690948;609.4913409100624;-0.008685524514374876;0.3489109109109109;19567
1828;Rosenbrock;2;1.75;4;12;2.0;{'x[0]': 0.4104053845557396, 'x[1]': 1.236641671172765};114.45468812697625;578.7102132249029;-0.0004487590065005431;0.0;19567
1829;Rosenbrock;2;1.75;5;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;526.6894204501303;0.7540558133912943;0.8356056056056056;19567
1830;Rosenbrock;2;1.75;6;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;509.9038477595509;0.7039280352141659;0.8407987987987988;19567
1831;Rosenbrock;2;1.75;7;12;2.0;{'x[0]': 1.5467211430066152, 'x[1]': 1.936151957209442};21.110231320597393;516.5822155729811;-0.010536538548006513;0.0;19567
1832;Rosenbrock;2;1.75;8;12;2.0;{'x[0]': 0.6892952641589433, 'x[1]': 0.3274438427661985};2.277597316393124;496.77593069215607;0.6751771826591115;0.8570750750750751;19567
1833;Rosenbrock;2;1.75;9;12;2.0;{'x[0]': -0.7042035895692228, 'x[1]': -0.4339112844505857};89.35971361741831;521.2842146620972;-3.4502610839481918e-06;0.0;19567
1834;Rosenbrock;2;1.75;10;12;2.0;{'x[0]': 1.103380029937766, 'x[1]': 1.5456000540220143};10.779097927463411;448.13470988265743;0.748146748974074;0.9108968968968969;19567
1835;Rosenbrock;2;1.75;11;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;408.63130373614405;0.7654039518189291;0.9167927927927928;19567
1836;Rosenbrock;2;1.75;12;12;2.0;{'x[0]': 1.109296060645943, 'x[1]': 1.5459220677766767};9.958672408435776;504.79797462880276;-0.0004619082125107976;0.013187187187187187;19567
1837;Rosenbrock;2;1.75;13;12;2.0;{'x[0]': -0.19702314854521386, 'x[1]': -0.06050947180552613};2.419461488652098;504.2944510524474;-0.016794907279300997;0.0;19567
1838;Rosenbrock;2;1.75;14;12;2.0;{'x[0]': 1.1256148376458839, 'x[1]': 1.9980497600487594};53.4578730637266;348.9383055226884;0.8014987728304466;0.9217377377377377;19567
1839;Rosenbrock;2;1.75;15;12;2.0;{'x[0]': 0.8997267509679826, 'x[1]': 0.8439829843331415};0.12890561787526936;334.76844497400157;0.7917945920533849;0.9263743743743744;19567
1840;Rosenbrock;2;1.75;16;12;2.0;{'x[0]': -1.0, 'x[1]': 0.6747104931082832};14.581326329385625;310.2175083889372;0.7776352209469474;0.9343863863863864;19567
1841;Rosenbrock;2;1.75;17;12;2.0;{'x[0]': 0.40299287153731334, 'x[1]': -0.14873145942575208};10.036898533016618;279.2600539065734;0.8275587862870457;0.9393433433433434;19567
1842;Rosenbrock;2;1.75;18;12;2.0;{'x[0]': -0.5489313930397501, 'x[1]': 0.4095359555486076};3.5701349579013173;242.72154758967451;0.8022908816215646;0.9432212212212212;19567
1843;Rosenbrock;2;1.75;19;12;2.0;{'x[0]': 0.28258252386348925, 'x[1]': 0.35602424620903883};8.141750032170174;217.83613958562404;0.8281624115674129;0.9432472472472473;19567
1844;Rosenbrock;2;1.75;20;12;2.0;{'x[0]': 0.07217579243951697, 'x[1]': -0.4384873257484992};20.547531324731956;203.77132784140872;0.8213097958543952;0.9441641641641642;19567
1845;Rosenbrock;2;1.75;21;12;2.0;{'x[0]': -0.20946546976204714, 'x[1]': 0.597687234445051};32.13351909520703;176.74244611115068;0.8287011757763043;0.9468388388388388;19567
1846;Rosenbrock;2;1.75;22;12;2.0;{'x[0]': 1.0491838418776052, 'x[1]': 0.48453891075557554};37.978557022682566;167.45707302472786;0.8037371308999411;0.9550930930930931;19567
1847;Rosenbrock;2;1.75;23;12;2.0;{'x[0]': 0.601869502729195, 'x[1]': 0.6751271345486867};9.947912115391286;159.02512608255034;0.8390795574310931;0.9524004004004004;19567
1848;Rosenbrock;2;1.75;0;12;2.0;{'x[0]': -1.0, 'x[1]': -0.3414890010830348};183.9592740026758;82.46814321175646;-0.22897389418570002;0.6851571571571572;22567
1849;Rosenbrock;2;1.75;1;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;99.58034191461269;-0.20166257771266882;0.6715255255255256;22567
1850;Rosenbrock;2;1.75;2;12;2.0;{'x[0]': 1.0447611348032337, 'x[1]': 0.43759731545262814};42.76425361544989;96.04767837899914;-0.15536098444972568;0.6908548548548549;22567
1851;Rosenbrock;2;1.75;3;12;2.0;{'x[0]': 1.9917690955076885, 'x[1]': -0.38926688947047083};1898.8153028379265;86.32598947202476;-0.15455842854237378;0.6903383383383384;22567
1852;Rosenbrock;2;1.75;4;12;2.0;{'x[0]': 0.8496033702605624, 'x[1]': 2.0};163.3955255224071;643.3635214826968;0.8066375751168611;0.8808268268268268;22567
1853;Rosenbrock;2;1.75;5;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;526.4430077513767;0.8184232716541153;0.868950950950951;22567
1854;Rosenbrock;2;1.75;6;12;2.0;{'x[0]': -1.0, 'x[1]': 1.0618784406877144};4.382894142194299;461.48604947357126;0.8149419445722489;0.8703143143143143;22567
1855;Rosenbrock;2;1.75;7;12;2.0;{'x[0]': -0.07857947901332968, 'x[1]': -1.0};102.40209333159163;414.61491433877757;0.839949192951867;0.8810470470470471;22567
1856;Rosenbrock;2;1.75;8;12;2.0;{'x[0]': -0.1621998714567663, 'x[1]': 2.0};390.8964045077797;395.8159685511488;0.8312924207852589;0.8772632632632633;22567
1857;Rosenbrock;2;1.75;9;12;2.0;{'x[0]': -1.0, 'x[1]': 0.4548302712713559};33.721003312206335;346.30964169355855;0.8662868498955372;0.9112752752752753;22567
1858;Rosenbrock;2;1.75;10;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;296.2136688752737;0.8403726883241689;0.915951951951952;22567
1859;Rosenbrock;2;1.75;11;12;2.0;{'x[0]': 1.125701499589885, 'x[1]': 1.0242010639571155};5.9208370557638945;258.9660570522411;0.8411100777912189;0.9067247247247248;22567
1860;Rosenbrock;2;1.75;12;12;2.0;{'x[0]': 0.6773431268785897, 'x[1]': 0.62941502748727};3.0152708036829656;230.11615069507678;0.8690184836972609;0.9021001001001001;22567
1861;Rosenbrock;2;1.75;13;12;2.0;{'x[0]': 0.24440708010341478, 'x[1]': -0.5660545436926321};39.732153532392445;200.44246821835839;0.8747345735740494;0.9123883883883884;22567
1862;Rosenbrock;2;1.75;14;12;2.0;{'x[0]': 1.0710395432301043, 'x[1]': 1.4777904325833322};10.938962944994215;196.12714326782736;0.8381881508543784;0.9258118118118118;22567
1863;Rosenbrock;2;1.75;15;12;2.0;{'x[0]': -1.0, 'x[1]': 1.495281993384917};28.530425297133704;188.50729379874974;0.8614718151634674;0.9262922922922923;22567
1864;Rosenbrock;2;1.75;16;12;2.0;{'x[0]': 0.11797908458985651, 'x[1]': 0.5946228371574513};34.49964806461801;150.68078738074723;0.8423626199968729;0.9244904904904905;22567
1865;Rosenbrock;2;1.75;17;12;2.0;{'x[0]': -0.5970679978221184, 'x[1]': 1.2134736183610937};75.99268514863839;137.33830045307954;0.8780645696642533;0.9323383383383383;22567
1866;Rosenbrock;2;1.75;18;12;2.0;{'x[0]': -0.6176109888857921, 'x[1]': 0.394413303029433};2.633487322083604;124.3762154942143;0.8133060159206478;0.927977977977978;22567
1867;Rosenbrock;2;1.75;19;12;2.0;{'x[0]': 0.9459741207242103, 'x[1]': 0.7562103313891824};1.9254869989329366;113.21444882384797;0.8622357244882856;0.9278818818818819;22567
1868;Rosenbrock;2;1.75;20;12;2.0;{'x[0]': -0.8343274205036093, 'x[1]': 0.7452441874799953};3.6062501405721537;106.04680401817487;0.8694361285316459;0.9342322322322323;22567
1869;Rosenbrock;2;1.75;21;12;2.0;{'x[0]': 0.7605204903208064, 'x[1]': 0.35307925322123485};5.133907514074003;97.34109620431194;0.873720265479312;0.9292832832832832;22567
1870;Rosenbrock;2;1.75;22;12;2.0;{'x[0]': 0.1970373076384925, 'x[1]': 0.18874505283611803};2.892390270912303;91.98559347432902;0.8747353746485964;0.9271271271271271;22567
1871;Rosenbrock;2;1.75;23;12;2.0;{'x[0]': 0.4014709895878054, 'x[1]': -0.21915267038180006};14.82345153941956;87.21828172932452;0.8577279141943537;0.9313793793793794;22567
1872;Rosenbrock;2;1.75;0;12;2.0;{'x[0]': 1.8624620075660108, 'x[1]': 0.5593937150825736};847.1878107415137;547.0848701377056;-0.01460490177968099;0.0;13676
1873;Rosenbrock;2;1.75;1;12;2.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;545.6939319968708;0.7106303977513359;0.816964964964965;13676
1874;Rosenbrock;2;1.75;2;12;2.0;{'x[0]': 0.8969031556791117, 'x[1]': 2.0};142.94813116178227;509.9107546683476;0.6964353648572669;0.8004384384384384;13676
1875;Rosenbrock;2;1.75;3;12;2.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;495.77635910910544;0.7361962783357536;0.8291751751751751;13676
1876;Rosenbrock;2;1.75;4;12;2.0;{'x[0]': -0.27525243437370195, 'x[1]': 0.3656797022121093};10.031385856187763;367.09238083419154;0.7336799787676128;0.8324984984984986;13676
1877;Rosenbrock;2;1.75;5;12;2.0;{'x[0]': -0.18548783176789946, 'x[1]': 2.0};387.76146257082655;288.0794902491449;0.6867362669499971;0.8137657657657658;13676
1878;Rosenbrock;2;1.75;6;12;2.0;{'x[0]': 0.29119959702807613, 'x[1]': 0.042103352528569456};0.6846745177795499;269.64068810930746;0.7267438555871966;0.8425825825825826;13676
1879;Rosenbrock;2;1.75;7;12;2.0;{'x[0]': -0.9957598662718906, 'x[1]': 0.5755524364572588};21.28743233057483;249.96346959296935;0.786853756180112;0.860016016016016;13676
1880;Rosenbrock;2;1.75;8;12;2.0;{'x[0]': -0.9865039314649504, 'x[1]': 1.3799765342827088};20.493725764211177;215.4465461431149;0.7245299565365048;0.8565985985985985;13676
1881;Rosenbrock;2;1.75;9;12;2.0;{'x[0]': 0.8458645937564405, 'x[1]': 1.3455478273276422};39.721433555506785;202.66016052958145;0.7150387818318527;0.8729729729729729;13676
1882;Rosenbrock;2;1.75;10;12;2.0;{'x[0]': 0.03119458063565896, 'x[1]': -1.0};101.13329900551985;171.52552574013953;0.7324694211777627;0.865003003003003;13676
1883;Rosenbrock;2;1.75;11;12;2.0;{'x[0]': 1.5059605601394335, 'x[1]': 2.0};7.433959159934144;162.5987666786368;0.7808064615309849;0.8789489489489489;13676
1884;Rosenbrock;2;1.75;12;12;2.0;{'x[0]': 1.2394389916989135, 'x[1]': 1.6491317118172466};1.332484595734735;165.28056701727508;0.7182366787066363;0.8735395395395396;13676
1885;Rosenbrock;2;1.75;13;12;2.0;{'x[0]': -0.07360692200844796, 'x[1]': 0.02244957412909724};1.181639346359111;146.81091400244836;0.7388425486298558;0.8765465465465465;13676
1886;Rosenbrock;2;1.75;14;12;2.0;{'x[0]': -0.27038118306528797, 'x[1]': 0.8135828455823325};56.44446658109745;132.7045428490139;0.763082665500798;0.8717357357357357;13676
1887;Rosenbrock;2;1.75;15;12;2.0;{'x[0]': 0.8387833602728584, 'x[1]': 0.8605552685523558};2.4908199382005374;120.42523951868344;0.7726923432165936;0.8807307307307307;13676
1888;Rosenbrock;2;1.75;16;12;2.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;115.39342270044216;0.7550998421464887;0.897031031031031;13676
1889;Rosenbrock;2;1.75;17;12;2.0;{'x[0]': -0.6464983695943722, 'x[1]': 0.403530001367979};2.731779776620205;126.25414012155653;0.7883512696111454;0.8959019019019019;13676
1890;Rosenbrock;2;1.75;18;12;2.0;{'x[0]': 0.6089965218261347, 'x[1]': 0.363123567342999};0.15889492515832662;115.19057929549713;0.7829729434087966;0.9056156156156157;13676
1891;Rosenbrock;2;1.75;19;12;2.0;{'x[0]': -0.46866581040042926, 'x[1]': -0.00844051289491521};7.359399895599056;114.3442506075099;0.7756389030056554;0.9121661661661662;13676
1892;Rosenbrock;2;1.75;20;12;2.0;{'x[0]': -1.0, 'x[1]': 0.9950900966739916};4.002410715067075;104.79894908516651;0.8053169034439316;0.9188128128128128;13676
