;f_name;dimension;nu;iteration;init_points;iters:points;X;target;score;suitability;seed
1961;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 0.6173423773837081, 'x[1]': -0.26634371515944655};42.0662667822037;0.9047975512693639;0.9413933933933933;4
1962;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': 0.9651707761269935, 'x[1]': 1.6069078451881584};45.61140999444579;0.9040802053314321;0.9451211211211211;4
1963;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 0.03814228517132312, 'x[1]': -0.5889129491144434};35.77858218785035;0.9107070018855838;0.9438838838838839;4
1964;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 0.628982429352362, 'x[1]': 0.45580212621336935};0.4998561523969227;0.9174687155860348;0.9465305305305305;4
1965;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': -0.7500325794091482, 'x[1]': 0.4022517304068187};5.6321313307839205;0.9002191547286079;0.9445365365365366;4
1966;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': 0.841851092830934, 'x[1]': 0.8033214103447591};0.9200812406882813;0.9126996173464472;0.94993993993994;4
1967;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': -0.7451395477302285, 'x[1]': 0.9276849062508356};16.917558340942232;0.9112963942277714;0.95208008008008;4
1968;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': 0.2456646933775003, 'x[1]': 0.10618216804730099};0.7790700535928401;0.8943433738297483;0.9499319319319319;4
1969;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': -0.26184765001527954, 'x[1]': 0.38732871501508015};11.753341616721839;0.90522697942611;0.9512232232232232;4
1970;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': 1.0984381468760922, 'x[1]': 1.265995247340784};0.3628693039527513;0.9316826540508776;0.9523223223223223;4
1971;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': 1.3256707249414565, 'x[1]': 1.7309416371130886};0.17608111079001143;0.9031504273115928;0.9577197197197197;4
1972;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 0.8153173066509469, 'x[1]': 0.23507956547853692};18.495115145270546;0.9015749852337842;0.9551931931931932;4
1973;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': -0.09421511694158899, 'x[1]': -0.2511804187640544};7.960266211251765;0.9088327955753783;0.95595995995996;4
1974;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': -0.456051616616384, 'x[1]': -0.09048626790582297};11.028481296201695;0.9036947409439958;0.9581061061061061;4
1975;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': 0.3654658311781416, 'x[1]': 0.3825826761780964};6.603600282171319;0.9230981618216776;0.9571531531531532;4
1976;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': -0.727158480253224, 'x[1]': 0.6333516217079418};4.077028541122035;0.9100804420247985;0.9594074074074074;4
1977;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9074181002524729};4.857140816086115;0.9244561995343293;0.9603783783783784;4
1978;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': 1.1876193536212525, 'x[1]': 1.6752340689716747};7.046805264885318;0.9219486348631872;0.9574874874874875;4
1979;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.025745414125170927, 'x[1]': 0.7083725939936834};51.03448352014139;0.9167397265668541;0.9628468468468468;4
1980;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': -0.9843118993000797, 'x[1]': 0.4390484290114647};32.00857442620556;0.325508658732093;0.7918918918918919;5
1981;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.3575232956714721;0.811009009009009;5
1982;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': 0.468079443331575, 'x[1]': 0.5395874817125701};10.554266854446196;0.3330579321670787;0.795001001001001;5
1983;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.3523209812514866;0.8084644644644645;5
1984;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': -0.06831898344223307, 'x[1]': -0.2316495251121138};6.725878306253726;0.37370176059905347;0.830006006006006;5
1985;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -0.5720569863220488, 'x[1]': 0.7948669043888554};24.33799532555049;0.3495202280571563;0.8250770770770771;5
1986;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': -0.5290969290134441, 'x[1]': 0.12292761205383024};4.803538218414468;0.3372609061977976;0.8111791791791791;5
1987;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': -1.0, 'x[1]': 0.9304598857002785};4.483582749681833;0.3432449776989208;0.8195535535535535;5
1988;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 0.12127118558003379, 'x[1]': 0.11928328700865762};1.8657905748764019;0.36399092414519285;0.8332852852852853;5
1989;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': 0.20000959203219362, 'x[1]': -0.5764742233837279};38.6445045345615;0.4060627981417231;0.8393713713713714;5
1990;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': 0.7814058807413733, 'x[1]': 0.5279928106005533};0.7300980439537725;0.3844364191813363;0.8422142142142142;5
1991;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': -0.2744145527585612, 'x[1]': 0.008419749093090179};2.0714740160457055;0.4068508753484651;0.8483943943943943;5
1992;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': 0.6458043825351566, 'x[1]': 0.7617726567447017};12.007908563583639;0.41415089599507837;0.8308208208208209;5
1993;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': -0.5686047030787426, 'x[1]': 0.4422063469913067};3.8741237355571023;0.40228680140257034;0.8377297297297297;5
1994;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': 0.5410463088854702, 'x[1]': 0.29170102294499134};0.21074459818358243;0.37628533998281044;0.8483343343343344;5
1995;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': -0.25397905238438095, 'x[1]': -0.4265804843932898};25.688994026866258;0.39908413668515996;0.8286306306306306;5
1996;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 0.23071604562927003, 'x[1]': -0.16942273055299079};5.549216911607877;0.40482507188953165;0.8365905905905906;5
1997;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 0.30845971771446185, 'x[1]': 0.28160983266061357};3.955051936398098;0.40075466311774977;0.8533553553553553;5
1998;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': -0.8376898595694456, 'x[1]': 0.7191251233365561};3.407382882370574;0.43903997157784835;0.8567287287287287;5
1999;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': -0.33536843228166524, 'x[1]': 0.24642890877468604};3.5776545827108346;0.42163990431531695;0.8344864864864865;5
2000;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 0.8416990609534962, 'x[1]': 0.7074562936360733};0.025159390520928755;0.41088126040787;0.8491911911911912;5
2001;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': -0.44240845027937303, 'x[1]': -0.15009647115974634};14.039807512493022;0.4143788591475277;0.8432592592592593;5
2002;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': -0.03999331277926599, 'x[1]': -0.004396356287686198};1.0851810779973954;0.4531089797142026;0.8583623623623624;5
2003;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': -0.8147433349511607, 'x[1]': 0.9729816038022095};12.852205371630028;0.4152098491864016;0.846920920920921;5
2004;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': -1.0, 'x[1]': 1.1593029797379946};6.537743935340391;0.4200297171881284;0.8488408408408409;5
2005;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': 0.26658978596551075, 'x[1]': 0.03504607938060519};0.6676636489401454;0.45979854100539785;0.8476996996996997;5
2006;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': 0.636419157535744, 'x[1]': 0.48470816077496537};0.7670624120218137;0.4035454042083644;0.8574414414414414;5
2007;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': -0.7025376412983204, 'x[1]': 0.29482937357179395};6.847986324788987;0.42033437459881084;0.8501941941941942;5
2008;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': -0.12104700287496467, 'x[1]': 0.16388368823715946};3.483744810846182;0.44758155896224305;0.8515455455455455;5
2009;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': -0.7314935476884704, 'x[1]': 0.5462629206147906};3.0105693923298373;0.4359053360105859;0.8598598598598599;5
2010;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': 0.4141742850541339, 'x[1]': 0.1853794859920463};0.36234396889899423;0.42975370678810754;0.8520980980980981;5
2011;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': 0.7302648866777394, 'x[1]': 0.6273275289316096};0.9571228124877301;0.4431456048713136;0.8473333333333334;5
2012;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': 0.10092690206305514, 'x[1]': -0.07998803126142365};1.6214723472523018;0.4546127557788584;0.8634374374374374;5
2013;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -0.5144277865146603, 'x[1]': 0.2841212055024633};2.3314590483604083;0.45206942199188815;0.8665425425425426;5
2014;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': 0.6954887280796656, 'x[1]': 0.3500687350892282};1.878580775633267;0.42751807933423713;0.8541841841841842;5
2015;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.07718554362547403, 'x[1]': -0.3372661934761674};12.63184432080598;0.4450471123277623;0.868966966966967;5
2016;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': -0.22129758917806952, 'x[1]': 0.09116349359438211};1.6695747576856543;-0.012166503255276462;0.6343103103103103;6
2017;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.3913614473970325;0.7522462462462463;6
2018;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': 1.7489298779126863, 'x[1]': 2.0};112.65726297124078;0.4221217831314227;0.7836816816816817;6
2019;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -0.9868176888564784, 'x[1]': 0.20079149613312697};63.70307400853152;0.3677079716693249;0.7762202202202202;6
2020;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': -0.99836581673442, 'x[1]': 1.0286592624349113};4.095386234447837;0.3991938578342913;0.7837017017017017;6
2021;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -0.30816873531135425, 'x[1]': 1.364956874407306};162.99848731826827;0.3698377911779792;0.7742962962962963;6
2022;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': 0.3299128130360791, 'x[1]': -0.043237548004378845};2.7618498495052277;0.36750460414183095;0.8127807807807808;6
2023;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': 0.7555919143153378, 'x[1]': 1.0576498897666338};23.75041749391268;0.4637352717824842;0.8412112112112112;6
2024;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 0.5119631004811804, 'x[1]': 0.44943095545905926};3.747235807104927;0.4090897417635153;0.8553953953953954;6
2025;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': 0.06544186392505003, 'x[1]': -0.4379346830483979};20.42901477377893;0.4202459318046271;0.8650510510510511;6
2026;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': -1.0, 'x[1]': 0.6470536068454957};16.45711564407739;0.4497800138847111;0.8594314314314314;6
2027;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': 1.252648982764847, 'x[1]': 1.6878156559453057};1.472472486449918;0.4484016088855064;0.8608508508508509;6
2028;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': 0.16551991141785072, 'x[1]': 0.28770620478928044};7.472453501933173;0.4840043231335124;0.8719339339339339;6
2029;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': 1.0085773065077115, 'x[1]': 1.4184356273439285};16.096814893648695;0.4570848829696369;0.8612292292292292;6
2030;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': -0.5531947071966626, 'x[1]': 0.26558462760727775};2.575951188743401;0.5541817417683716;0.8743683683683684;6
2031;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': 0.043455272799027896, 'x[1]': -0.09767148134415062};1.9061940305993663;0.4863202112107631;0.8697137137137138;6
2032;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.462234963342145;0.8809069069069069;6
2033;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': -0.2813411848073597, 'x[1]': 0.4963494827861663};19.04713724899392;0.4653207482422297;0.8733913913913914;6
2034;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': 0.5151242597253267, 'x[1]': 0.7689374758379124};25.594836616124553;0.5068854145221021;0.879931931931932;6
2035;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': -1.0, 'x[1]': 1.3266113160947135};14.667495180112086;0.4203706782055068;0.879049049049049;6
2036;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 1.4476609902550703, 'x[1]': 1.5972622122955156};25.04665052310885;0.4680760221246927;0.8773613613613613;6
2037;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': 0.5273015593637917, 'x[1]': 0.16395601776082444};1.5251175441892781;0.5252331749428538;0.8865145145145145;6
2038;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': -0.7271398025727904, 'x[1]': 1.01429305142425};26.55993695973929;0.5064858238533891;0.8844724724724725;6
2039;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 0.3773538258706872, 'x[1]': -0.334175740810449};23.09974208417412;0.5089155677077981;0.8851751751751752;6
2040;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': -0.5332438631467192, 'x[1]': -0.0441039658374861};13.138972975700732;0.5455883596664197;0.8894634634634635;6
2041;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': 1.209779956729709, 'x[1]': 1.4959556516377837};0.14890658379249444;0.544209224559955;0.8921881881881882;6
2042;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': 1.2981472448305797, 'x[1]': 2.0};9.999660285766648;0.5544542440571734;0.8963963963963963;6
2043;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': 1.0546426290139255, 'x[1]': 1.159983204446017};0.2306305471683854;0.5217769639349192;0.8914474474474474;6
2044;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': 0.7975580782117425, 'x[1]': 0.7142501220667358};0.651744268424437;0.5255208630635362;0.8975575575575575;6
2045;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': 0.7274914178380671, 'x[1]': 0.4307430159578445};1.044500644690594;0.5112921428350536;0.9112012012012012;6
2046;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': -0.748814342366354, 'x[1]': 0.45691725985647846};4.135913098013345;0.5176195568791604;0.9179139139139139;6
2047;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': 0.9424211673882752, 'x[1]': 0.9295213094947408};0.17441049887416774;0.5985089876306432;0.9203603603603604;6
2048;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': 0.3376152214940208, 'x[1]': 0.17994923984947567};0.8738943831442931;0.5008531113113903;0.9272052052052052;6
2049;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': 0.017361034599450598, 'x[1]': 0.11087116023868115};2.188146402126131;0.6237622212825233;0.9263623623623624;6
2050;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': -0.8582428545456294, 'x[1]': 0.8222554839213592};4.187081697889371;0.5198076607263766;0.9222822822822823;6
2051;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.662700879008442, 'x[1]': 0.5847704962645213};2.233649657905301;0.5196065428859572;0.9228028028028028;6
2052;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': 0.12898614605771774, 'x[1]': 0.184459496748822};3.5750898810031453;0.3483887908237189;0.8507767767767768;7
2053;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': -0.18117047311023937, 'x[1]': 0.8836780125312007};73.79063311031796;-0.061263943599231485;0.0;7
2054;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': -0.6810272102922765, 'x[1]': 0.40489048713735154};3.1728627094485145;-0.08757174944638368;0.2314994994994995;7
2055;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.3832367275615457;0.877025025025025;7
2056;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': -1.0, 'x[1]': -1.0};404.0;0.36217150220529104;0.8814614614614614;7
2057;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -1.0, 'x[1]': 1.1000917687874738};5.001836217900512;0.4186342714122476;0.8796816816816817;7
2058;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': -0.12998204989340406, 'x[1]': 2.0};394.5472713439979;0.42658920582833737;0.883053053053053;7
2059;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': 0.4980872012830272, 'x[1]': 0.6184256191965145};13.9666998383595;0.43873372990572335;0.8865605605605605;7
2060;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 0.2248497393347059, 'x[1]': -0.2712178638118395};10.9547903064503;0.4263800541070718;0.8907367367367367;7
2061;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': -0.28309333844260187, 'x[1]': -0.07587658406267377};4.080503325891458;0.5583520222006968;0.8930370370370371;7
2062;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': 0.8274910822524216, 'x[1]': 1.0598941588820203};14.103711733049556;0.493970452654829;0.8971851851851852;7
2063;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': -1.0, 'x[1]': 0.6129639935940359};18.979687025467754;0.5107385241253235;0.9054534534534534;7
2064;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': 0.5860391771527449, 'x[1]': 0.12888309459653752};4.774912396742755;0.5614759005629035;0.9051171171171171;7
2065;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': 1.1671374520523918, 'x[1]': 1.9803513823157117};38.23783255260822;0.5220151545357165;0.9174654654654655;7
2066;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': -0.26945946657144465, 'x[1]': 0.3708035363750954};10.503561027034984;0.5143178912982695;0.9172332332332332;7
2067;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': -0.994877060554652, 'x[1]': 1.4535164991572227};25.4846546417305;0.4832429833128684;0.9215535535535535;7
2068;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': 1.0604347924909354, 'x[1]': -1.0};451.36300359565706;0.48089620409192013;0.9223463463463464;7
2069;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 1.2222488363257513, 'x[1]': 1.630741182374322};1.9221584530270692;0.6228487622575289;0.9346826826826827;7
2070;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': -0.717816813965723, 'x[1]': 0.8447380187746739};13.806406618964548;0.62605105619714;0.9388188188188188;7
2071;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': 0.5526781189080432, 'x[1]': -0.2585725169089831};32.012586870181416;0.6356305587282383;0.9299359359359359;7
2072;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 0.7469401936408482, 'x[1]': 0.44503939898629286};1.3382344374201487;0.6367868319183562;0.9401081081081081;7
2073;Rosenbrock;2;1.25;21;12;3.0;{'x[0]': -0.07761040345837117, 'x[1]': -0.34794388448478136};13.690526240888126;0.6257731775827813;0.9375355355355355;7
2074;Rosenbrock;2;1.25;22;12;3.0;{'x[0]': 0.7400223532783867, 'x[1]': 0.7634607678151405};4.725747314880755;0.6144165776073467;0.9365525525525525;7
2075;Rosenbrock;2;1.25;23;12;3.0;{'x[0]': 1.0923751692884123, 'x[1]': 1.0406242975267463};2.3390167017872456;0.5922119458820363;0.9437377377377377;7
2076;Rosenbrock;2;1.25;24;12;3.0;{'x[0]': 1.0446813247823, 'x[1]': 1.3613717445341813};7.2926808428529295;0.6319665031624657;0.9411731731731732;7
2077;Rosenbrock;2;1.25;25;12;3.0;{'x[0]': 0.39813972304718204, 'x[1]': 0.33054818365643207};3.3217691953473896;0.6752795894479078;0.9431551551551551;7
2078;Rosenbrock;2;1.25;26;12;3.0;{'x[0]': -0.5056372500299663, 'x[1]': 0.1031258661169743};4.593885171255164;0.635165107280788;0.93996996996997;7
2079;Rosenbrock;2;1.25;27;12;3.0;{'x[0]': 0.10082142687141064, 'x[1]': -0.6168539058139997};40.123787929636414;0.6220145158243304;0.9451051051051051;7
2080;Rosenbrock;2;1.25;28;12;3.0;{'x[0]': -1.0, 'x[1]': 0.266443738343799};57.81047890150209;0.6339161685015657;0.948004004004004;7
2081;Rosenbrock;2;1.25;29;12;3.0;{'x[0]': 0.0015359179450742974, 'x[1]': -0.04220301890182042};1.1750599159081827;0.7179778521246456;0.950950950950951;7
2082;Rosenbrock;2;1.25;30;12;3.0;{'x[0]': 0.3303865824694587, 'x[1]': 0.009736391628693221};1.4367939413398712;0.6662447909658396;0.9524044044044044;7
2083;Rosenbrock;2;1.25;31;12;3.0;{'x[0]': -0.5093516399435967, 'x[1]': 0.5921512153590096};13.347878001929395;0.6677037164879751;0.9490350350350351;7
2084;Rosenbrock;2;1.25;32;12;3.0;{'x[0]': 0.10369890180386929, 'x[1]': 0.49297261374155427};24.056886666566022;0.6811910498428998;0.9464464464464465;7
2085;Rosenbrock;2;1.25;33;12;3.0;{'x[0]': -1.0, 'x[1]': 0.8713495553507458};5.655093690845082;0.6451485503199734;0.9481981981981982;7
2086;Rosenbrock;2;1.25;34;12;3.0;{'x[0]': -0.1951949562129507, 'x[1]': 0.13336393562038373};2.335992322240123;0.675038297462841;0.9536016016016016;7
2087;Rosenbrock;2;1.25;35;12;3.0;{'x[0]': 0.9158763716313325, 'x[1]': 0.8972874222041245};0.34880932301179474;0.6604780312222663;0.9508748748748749;7
2088;Rosenbrock;2;1.25;0;12;3.0;{'x[0]': 2.0, 'x[1]': 2.0};401.0;0.8350405665599223;0.8781081081081081;8
2089;Rosenbrock;2;1.25;1;12;3.0;{'x[0]': 0.06695218574537289, 'x[1]': -0.0531621717007656};1.2028701385139584;0.8362900635637538;0.8617357357357357;8
2090;Rosenbrock;2;1.25;2;12;3.0;{'x[0]': -1.0, 'x[1]': 2.0};104.0;0.7923104889364674;0.8500880880880881;8
2091;Rosenbrock;2;1.25;3;12;3.0;{'x[0]': -0.9925300367810802, 'x[1]': -0.12470026288911762};127.13936169803532;0.843570262742965;0.8694374374374374;8
2092;Rosenbrock;2;1.25;4;12;3.0;{'x[0]': 0.5321363449103319, 'x[1]': 0.42419475499970205};2.2077202306151844;0.8163034239700264;0.8632072072072072;8
2093;Rosenbrock;2;1.25;5;12;3.0;{'x[0]': -1.0, 'x[1]': 1.2553282747437062};10.519252788359752;0.8227792035226109;0.874034034034034;8
2094;Rosenbrock;2;1.25;6;12;3.0;{'x[0]': 0.18709109909618477, 'x[1]': -1.0};107.78395830984769;0.7937574124308393;0.8535535535535536;8
2095;Rosenbrock;2;1.25;7;12;3.0;{'x[0]': 1.1967138599075076, 'x[1]': 1.167942511939561};7.017885508052807;0.8286883687534551;0.870052052052052;8
2096;Rosenbrock;2;1.25;8;12;3.0;{'x[0]': 0.3575299057433784, 'x[1]': -0.37648119679404657};25.845507453356703;0.8604379579829529;0.898974974974975;8
2097;Rosenbrock;2;1.25;9;12;3.0;{'x[0]': -0.44652174711811937, 'x[1]': 0.2213807247330752};2.1408210029432246;0.8447387958441085;0.9001801801801802;8
2098;Rosenbrock;2;1.25;10;12;3.0;{'x[0]': 0.8745445820803273, 'x[1]': 0.8287353731304977};0.42415140673266866;0.8507081707486244;0.9048168168168168;8
2099;Rosenbrock;2;1.25;11;12;3.0;{'x[0]': 0.5611882977792364, 'x[1]': 0.011820098390874723};9.380256723763884;0.845336526064365;0.9049509509509509;8
2100;Rosenbrock;2;1.25;12;12;3.0;{'x[0]': -0.22822063393257516, 'x[1]': -0.42100803028392164};23.890195072978614;0.8648374945815933;0.9083823823823823;8
2101;Rosenbrock;2;1.25;13;12;3.0;{'x[0]': 0.040649220874947545, 'x[1]': 0.3945660726467366};16.358472542179154;0.8721728466199871;0.9212432432432432;8
2102;Rosenbrock;2;1.25;14;12;3.0;{'x[0]': -0.7224028849288182, 'x[1]': 0.9435951896131414};20.752228695142314;0.8469549372769509;0.9134094094094094;8
2103;Rosenbrock;2;1.25;15;12;3.0;{'x[0]': 0.9169230143503948, 'x[1]': 1.1982870872131235};12.79033495697243;0.8351235300060171;0.9262922922922923;8
2104;Rosenbrock;2;1.25;16;12;3.0;{'x[0]': -0.9999931610392739, 'x[1]': 0.9246917898363862};4.566899303464784;0.8300723010613003;0.9182342342342342;8
2105;Rosenbrock;2;1.25;17;12;3.0;{'x[0]': 0.8180996840331818, 'x[1]': 0.4347521851964449};5.533750023503642;0.8559112294226061;0.9192132132132133;8
2106;Rosenbrock;2;1.25;18;12;3.0;{'x[0]': -0.5646797466388458, 'x[1]': 0.5303411605806194};6.920514802775424;0.8263047647652895;0.9202442442442442;8
2107;Rosenbrock;2;1.25;19;12;3.0;{'x[0]': -0.2786703919105563, 'x[1]': -0.06390662067890429};3.639029144878456;0.8738574508611768;0.9184944944944945;8
2108;Rosenbrock;2;1.25;20;12;3.0;{'x[0]': 1.2139211142067916, 'x[1]': 1.5447127922548698};0.5514015709186206;0.8536846684232515;0.9145025025025025;8
